transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN100248,CUST100248,SKYLINE,UNIT100248,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN100249,CUST100249,SKYLINE,UNIT100249,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN100250,CUST100250,SKYLINE,UNIT100250,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN100251,CUST100251,SKYLINE,UNIT100251,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN100252,CUST100252,SKYLINE,UNIT100252,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN100253,CUST100253,SKYLINE,UNIT100253,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN100254,CUST100254,SKYLINE,UNIT100254,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN100255,CUST100255,SKYLINE,UNIT100255,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN100256,CUST100256,SKYLINE,UNIT100256,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN100257,CUST100257,SKYLINE,UNIT100257,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN100258,CUST100258,SKYLINE,UNIT100258,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN100259,CUST100259,SKYLINE,UNIT100259,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN100260,CUST100260,SKYLINE,UNIT100260,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN100261,CUST100261,SKYLINE,UNIT100261,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN100262,CUST100262,SKYLINE,UNIT100262,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN100263,CUST100263,SKYLINE,UNIT100263,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN100264,CUST100264,SKYLINE,UNIT100264,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN100265,CUST100265,SKYLINE,UNIT100265,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN100266,CUST100266,SKYLINE,UNIT100266,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN100267,CUST100267,SKYLINE,UNIT100267,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN100268,CUST100268,SKYLINE,UNIT100268,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN100269,CUST100269,SKYLINE,UNIT100269,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN100270,CUST100270,SKYLINE,UNIT100270,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN100271,CUST100271,SKYLINE,UNIT100271,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN100272,CUST100272,SKYLINE,UNIT100272,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN100273,CUST100273,SKYLINE,UNIT100273,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN100274,CUST100274,SKYLINE,UNIT100274,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN100275,CUST100275,SKYLINE,UNIT100275,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN100276,CUST100276,SKYLINE,UNIT100276,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN100277,CUST100277,SKYLINE,UNIT100277,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN100278,CUST100278,SKYLINE,UNIT100278,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN100279,CUST100279,SKYLINE,UNIT100279,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN100280,CUST100280,SKYLINE,UNIT100280,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN100281,CUST100281,SKYLINE,UNIT100281,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN100282,CUST100282,SKYLINE,UNIT100282,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN100283,CUST100283,SKYLINE,UNIT100283,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN100284,CUST100284,SKYLINE,UNIT100284,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN100285,CUST100285,SKYLINE,UNIT100285,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN100286,CUST100286,SKYLINE,UNIT100286,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN100287,CUST100287,SKYLINE,UNIT100287,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN100288,CUST100288,SKYLINE,UNIT100288,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN100289,CUST100289,SKYLINE,UNIT100289,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN100290,CUST100290,SKYLINE,UNIT100290,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN100291,CUST100291,SKYLINE,UNIT100291,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN100292,CUST100292,SKYLINE,UNIT100292,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN100293,CUST100293,SKYLINE,UNIT100293,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN100294,CUST100294,SKYLINE,UNIT100294,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN100295,CUST100295,SKYLINE,UNIT100295,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN100296,CUST100296,SKYLINE,UNIT100296,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN100297,CUST100297,SKYLINE,UNIT100297,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN100298,CUST100298,SKYLINE,UNIT100298,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN100299,CUST100299,SKYLINE,UNIT100299,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN100300,CUST100300,SKYLINE,UNIT100300,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN100301,CUST100301,SKYLINE,UNIT100301,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN100302,CUST100302,SKYLINE,UNIT100302,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN100303,CUST100303,SKYLINE,UNIT100303,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN100304,CUST100304,SKYLINE,UNIT100304,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN100305,CUST100305,SKYLINE,UNIT100305,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN100306,CUST100306,SKYLINE,UNIT100306,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN100307,CUST100307,SKYLINE,UNIT100307,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN100308,CUST100308,SKYLINE,UNIT100308,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN100309,CUST100309,SKYLINE,UNIT100309,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN100310,CUST100310,SKYLINE,UNIT100310,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN100311,CUST100311,SKYLINE,UNIT100311,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN100312,CUST100312,SKYLINE,UNIT100312,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN100313,CUST100313,SKYLINE,UNIT100313,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN100314,CUST100314,SKYLINE,UNIT100314,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN100315,CUST100315,SKYLINE,UNIT100315,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN100316,CUST100316,SKYLINE,UNIT100316,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN100317,CUST100317,SKYLINE,UNIT100317,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN100318,CUST100318,SKYLINE,UNIT100318,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN100319,CUST100319,SKYLINE,UNIT100319,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN100320,CUST100320,SKYLINE,UNIT100320,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN100321,CUST100321,SKYLINE,UNIT100321,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN100322,CUST100322,SKYLINE,UNIT100322,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN100323,CUST100323,SKYLINE,UNIT100323,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN100324,CUST100324,SKYLINE,UNIT100324,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN100325,CUST100325,SKYLINE,UNIT100325,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN100326,CUST100326,SKYLINE,UNIT100326,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN100327,CUST100327,SKYLINE,UNIT100327,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN100328,CUST100328,SKYLINE,UNIT100328,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN100329,CUST100329,SKYLINE,UNIT100329,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN100330,CUST100330,SKYLINE,UNIT100330,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN100331,CUST100331,SKYLINE,UNIT100331,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN100332,CUST100332,SKYLINE,UNIT100332,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN100333,CUST100333,SKYLINE,UNIT100333,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
TXN100334,CUST100334,SKYLINE,UNIT100334,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN100335,CUST100335,SKYLINE,UNIT100335,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN100336,CUST100336,SKYLINE,UNIT100336,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN100337,CUST100337,SKYLINE,UNIT100337,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN100338,CUST100338,SKYLINE,UNIT100338,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN100339,CUST100339,SKYLINE,UNIT100339,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN100340,CUST100340,SKYLINE,UNIT100340,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN100341,CUST100341,SKYLINE,UNIT100341,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN100342,CUST100342,SKYLINE,UNIT100342,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN100343,CUST100343,SKYLINE,UNIT100343,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN100344,CUST100344,SKYLINE,UNIT100344,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN100345,CUST100345,SKYLINE,UNIT100345,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN100346,CUST100346,SKYLINE,UNIT100346,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN100347,CUST100347,SKYLINE,UNIT100347,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN100348,CUST100348,SKYLINE,UNIT100348,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN100349,CUST100349,SKYLINE,UNIT100349,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN100350,CUST100350,SKYLINE,UNIT100350,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN100351,CUST100351,SKYLINE,UNIT100351,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN100352,CUST100352,SKYLINE,UNIT100352,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN100353,CUST100353,SKYLINE,UNIT100353,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN100354,CUST100354,SKYLINE,UNIT100354,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN100355,CUST100355,SKYLINE,UNIT100355,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN100356,CUST100356,SKYLINE,UNIT100356,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN100357,CUST100357,SKYLINE,UNIT100357,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN100358,CUST100358,SKYLINE,UNIT100358,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN100359,CUST100359,SKYLINE,UNIT100359,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN100360,CUST100360,SKYLINE,UNIT100360,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN100361,CUST100361,SKYLINE,UNIT100361,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN100362,CUST100362,SKYLINE,UNIT100362,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN100363,CUST100363,SKYLINE,UNIT100363,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN100364,CUST100364,SKYLINE,UNIT100364,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN100365,CUST100365,SKYLINE,UNIT100365,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN100366,CUST100366,SKYLINE,UNIT100366,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN100367,CUST100367,SKYLINE,UNIT100367,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN100368,CUST100368,SKYLINE,UNIT100368,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN100369,CUST100369,SKYLINE,UNIT100369,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
TXN100370,CUST100370,SKYLINE,UNIT100370,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN100371,CUST100371,SKYLINE,UNIT100371,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN100372,CUST100372,SKYLINE,UNIT100372,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN100373,CUST100373,SKYLINE,UNIT100373,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN100374,CUST100374,SKYLINE,UNIT100374,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN100375,CUST100375,SKYLINE,UNIT100375,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN100376,CUST100376,SKYLINE,UNIT100376,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN100377,CUST100377,SKYLINE,UNIT100377,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN100378,CUST100378,SKYLINE,UNIT100378,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN100379,CUST100379,SKYLINE,UNIT100379,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN100380,CUST100380,SKYLINE,UNIT100380,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN100381,CUST100381,SKYLINE,UNIT100381,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
TXN100382,CUST100382,SKYLINE,UNIT100382,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN100383,CUST100383,SKYLINE,UNIT100383,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN100384,CUST100384,SKYLINE,UNIT100384,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN100385,CUST100385,SKYLINE,UNIT100385,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN100386,CUST100386,SKYLINE,UNIT100386,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN100387,CUST100387,SKYLINE,UNIT100387,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN100388,CUST100388,SKYLINE,UNIT100388,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN100389,CUST100389,SKYLINE,UNIT100389,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN100390,CUST100390,SKYLINE,UNIT100390,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN100391,CUST100391,SKYLINE,UNIT100391,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN100392,CUST100392,SKYLINE,UNIT100392,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN100393,CUST100393,SKYLINE,UNIT100393,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN100394,CUST100394,SKYLINE,UNIT100394,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN100395,CUST100395,SKYLINE,UNIT100395,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN100396,CUST100396,SKYLINE,UNIT100396,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN100397,CUST100397,SKYLINE,UNIT100397,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN100398,CUST100398,SKYLINE,UNIT100398,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN100399,CUST100399,SKYLINE,UNIT100399,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN100400,CUST100400,SKYLINE,UNIT100400,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN100401,CUST100401,SKYLINE,UNIT100401,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN100402,CUST100402,SKYLINE,UNIT100402,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN100403,CUST100403,SKYLINE,UNIT100403,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN100404,CUST100404,SKYLINE,UNIT100404,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN100405,CUST100405,SKYLINE,UNIT100405,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN100406,CUST100406,SKYLINE,UNIT100406,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN100407,CUST100407,SKYLINE,UNIT100407,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN100408,CUST100408,SKYLINE,UNIT100408,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN100409,CUST100409,SKYLINE,UNIT100409,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN100410,CUST100410,SKYLINE,UNIT100410,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN100411,CUST100411,SKYLINE,UNIT100411,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN100412,CUST100412,SKYLINE,UNIT100412,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN100413,CUST100413,SKYLINE,UNIT100413,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN100414,CUST100414,SKYLINE,UNIT100414,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN100415,CUST100415,SKYLINE,UNIT100415,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN100416,CUST100416,SKYLINE,UNIT100416,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN100417,CUST100417,SKYLINE,UNIT100417,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN100418,CUST100418,SKYLINE,UNIT100418,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN100419,CUST100419,SKYLINE,UNIT100419,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN100420,CUST100420,SKYLINE,UNIT100420,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN100421,CUST100421,SKYLINE,UNIT100421,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN100422,CUST100422,SKYLINE,UNIT100422,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN100423,CUST100423,SKYLINE,UNIT100423,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN100424,CUST100424,SKYLINE,UNIT100424,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN100425,CUST100425,SKYLINE,UNIT100425,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN100426,CUST100426,SKYLINE,UNIT100426,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN100427,CUST100427,SKYLINE,UNIT100427,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN100428,CUST100428,SKYLINE,UNIT100428,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN100429,CUST100429,SKYLINE,UNIT100429,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN100430,CUST100430,SKYLINE,UNIT100430,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN100431,CUST100431,SKYLINE,UNIT100431,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN100432,CUST100432,SKYLINE,UNIT100432,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN100433,CUST100433,SKYLINE,UNIT100433,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN100434,CUST100434,SKYLINE,UNIT100434,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN100435,CUST100435,SKYLINE,UNIT100435,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN100436,CUST100436,SKYLINE,UNIT100436,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN100437,CUST100437,SKYLINE,UNIT100437,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN100438,CUST100438,SKYLINE,UNIT100438,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN100439,CUST100439,SKYLINE,UNIT100439,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN100440,CUST100440,SKYLINE,UNIT100440,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN100441,CUST100441,SKYLINE,UNIT100441,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN100442,CUST100442,SKYLINE,UNIT100442,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN100443,CUST100443,SKYLINE,UNIT100443,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN100444,CUST100444,SKYLINE,UNIT100444,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN100445,CUST100445,SKYLINE,UNIT100445,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN100446,CUST100446,SKYLINE,UNIT100446,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN100447,CUST100447,SKYLINE,UNIT100447,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN100448,CUST100448,SKYLINE,UNIT100448,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN100449,CUST100449,SKYLINE,UNIT100449,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN100450,CUST100450,SKYLINE,UNIT100450,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN100451,CUST100451,SKYLINE,UNIT100451,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN100452,CUST100452,SKYLINE,UNIT100452,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN100453,CUST100453,SKYLINE,UNIT100453,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN100454,CUST100454,SKYLINE,UNIT100454,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN100455,CUST100455,SKYLINE,UNIT100455,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN100456,CUST100456,SKYLINE,UNIT100456,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN100457,CUST100457,SKYLINE,UNIT100457,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN100458,CUST100458,SKYLINE,UNIT100458,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN100459,CUST100459,SKYLINE,UNIT100459,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN100460,CUST100460,SKYLINE,UNIT100460,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN100461,CUST100461,SKYLINE,UNIT100461,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN100462,CUST100462,SKYLINE,UNIT100462,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN100463,CUST100463,SKYLINE,UNIT100463,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN100464,CUST100464,SKYLINE,UNIT100464,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN100465,CUST100465,SKYLINE,UNIT100465,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN100466,CUST100466,SKYLINE,UNIT100466,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN100467,CUST100467,SKYLINE,UNIT100467,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN100468,CUST100468,SKYLINE,UNIT100468,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN100469,CUST100469,SKYLINE,UNIT100469,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN100470,CUST100470,SKYLINE,UNIT100470,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN100471,CUST100471,SKYLINE,UNIT100471,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN100472,CUST100472,SKYLINE,UNIT100472,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN100473,CUST100473,SKYLINE,UNIT100473,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN100474,CUST100474,SKYLINE,UNIT100474,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN100475,CUST100475,SKYLINE,UNIT100475,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN100476,CUST100476,SKYLINE,UNIT100476,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN100477,CUST100477,SKYLINE,UNIT100477,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN100478,CUST100478,SKYLINE,UNIT100478,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN100479,CUST100479,SKYLINE,UNIT100479,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN100480,CUST100480,SKYLINE,UNIT100480,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN100481,CUST100481,SKYLINE,UNIT100481,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN100482,CUST100482,SKYLINE,UNIT100482,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN100483,CUST100483,SKYLINE,UNIT100483,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
